"id","title","content"
"37","How to check Einstein-like equations on their correspondence with the real world?","<p>Physicists studying the grounds of physics and some mathematicians often come to a theories which are like a general-relativity, but do not coincide with it. Often these theories contradict the real world. What should one do in order to check one of such theories? Which papers/books should one read in order to be able to understand about some mathematical theories, that ""the mathematical theory is nice, but this is not our world""?</p>
"
"41","Impressions of Topological field theories in mathematics","<p>There have been recent results in mathematics regarding Conformal field theories and topological field theories. I am curious about the reaction to such results in the physics community. So I guess a starting place for a question would be something like: Did Atiyah's axiomatization of TQFT capture what physicists feel are important in QFT's? How many more parameters are there to what a physicist would call a QFT or FT in general?</p>

<p>Perhaps I should mention that mathematicians (the ones who dont know any phsyics) think about various Field Theories as things that assign invariants to manifolds that should be sensitive to certain data (depending on the word proceeding field). A lot has been done when you only care about the basic topology of the Manifold you are evalutating your field theory at. Have mathematicians gotten rid of too much for physicists to care? What types of things do physicists want a Field theory to keep track of, what kind of structure on the manifold that is?</p>
"
"49","What is a capacitive screen sensing?","<p>What should be a properties of a body so a contact with it can be detected by a capacitive touchscreen or a touchpad? </p>
"
"52","How do 2 magnets spin by themselves if positioned precisely?","<p>A few years ago I went to a museum, where there was a board with 2 bar magnets, on a pole each so they could rotate.
If you rotated them so the lined up with the same poles (N) facing each other, they'd repel spinning until the south poles lined up, then they'd repel and spin so the north poles lined up and so. This was without any extra help, once you lined them up they would just keep spinning by their selves. How exactly is this possible that the 2 magnets kept producing kinetic energy?</p>
"
"62","Why is the LHC circular and 27km long?","<p>The LHC in Geneva is a circular accelerator, 27 km long, why is it like that ?</p>
"
"68","What causes polarised materials to change colour under stress?","<p>Our physics teacher showed the class a really interesting demonstration. He used two polarised filters in opposite orientations, then he took some antistatic tape and stretched it under the two plates. The resulting image was projected on the wall using an overhead projector unit. </p>

<p>Under stress, the originally clear looking tape (as it looked between the polarised filters) turned all sorts of weird colours, and apparently different colors correlate to different levels of stress. What causes this odd effect?</p>
"
"71","What is an intuitive explanation of Gouy phase?","<p>In laser resonators, higher order modes (i.e. TEM01, etc) accumulate phase faster than the fundamental TEM00 mode.  This extra phase is called <a href=""http://www.google.com/search?as_epq=Gouy+phase"" rel=""nofollow"">Gouy phase</a>.  What is an intuitive explanation of this effect?</p>

<p>Gouy predicted and then experimentally verified the existence of this effect long before the existence of lasers.  How did he do it, and what motivated him to think about it?</p>
"
"72","Proton therapy in cancer treatment","<p>Why are protons used in cancer therapy ? Is there any advantages compared to classics X-rays treatment or electron treatment ?</p>
"
"73","How do physicists use solutions to the Yang-Baxter Equation?","<p>As a mathematician working the area of representation of Quantum groups, I am constantly thinking about solutions of the <a href=""http://en.wikipedia.org/wiki/Yang%E2%80%93Baxter_equation"" rel=""nofollow"">Yang-Baxter equation</a>. In particular, trigonometric solutions. </p>

<p>Often research grants in this area cite this as an ""application"" of their research. This being said, many mathematicians (definitely including myself) don't know why these solutions are important. So, I wonder:</p>

<blockquote>
  <p>What exactly do physicists do with solutions to the Yang-Baxter Equation once they have them?</p>
</blockquote>
"
"75","Mnemonics to remember various properties of materials","<p>I'm trying to figure out how to remember that</p>

<ul>
<li>hardness: how resistant it is to deformation</li>
<li>toughness: how resistant it is to brittle failures</li>
<li>stress: force on a surface area</li>
<li>strength: ability to withstand stress without failure</li>
<li>strain: measurement of deformation of a material</li>
</ul>

<p>Does anyone know of a mnemonic or easy way? I only know these from googling them, and I'm finding it tricky to remember them.</p>
"
"78","Why do neutrons repel each other?","<p>I can understand why 2 protons will repel each other, because they're both positive. But there isn't a neutral charge is there? So why do neutrons repel? (Do they, or have I been misinformed?)</p>

<p>The reason why I'm asking this is because, I've just been learning about neutron stars and how the neutrons are forced (as in, they repel) together according to my teacher (he's a great teacher btw, though what I just said doesn't make it seem so). </p>

<p>So I wondered, why they have to be forced by gravity and not just pushed? </p>
"
"79","Is quantum entanglement mediated by an interaction?","<p>You can get two photons entangled, and send them off in different directions; this is what happens in EPR experiments. Is the entanglement then somehow affected if one puts a thick slab of EM shielding material between the entangled photons? Have such experiments been made?</p>

<p>According to EPR experiments measurements of the entangled states are at odds with SR, so based on that I'd assume the answer is ""no""/""don't know"", but any citations would be appreciated!</p>
"
"83","How is squeezed light produced?","<p>Ordinary laser light has equal uncertainty in phase and amplitude.  When an otherwise perfect laser beam is incident onto a photodetector, the uncertainty in photon number will produce shot noise with poisson statistics. </p>

<p>However, laser light may be transformed into a 'squeezed state', where the uncertainty is no longer equally divided between the two quadratures, resulting in a reduction of shot noise.  How is this done?</p>
"
"85","What's with the very slightly larger mass of the neutron compared to the proton?","<p>Neutron mass: 1.008664 u</p>

<p>Proton mass: 1.007276 u</p>

<p>Why the discrepancy?</p>

<p>On a related note, how does one go about measuring the mass of a neutron or proton, anyway?</p>
"
"89","Is Newton's Law of Gravity consistent with General Relativity?","<p>By 'Newton's Law of Gravity', I am referring to</p>

<blockquote>
  <p><em>The magnitude of the force of gravity is proportional to the product of the mass of the two objects and inversely proportional to their distance squared.</em></p>
</blockquote>

<p>Does this law of attraction still hold under General Relativity's Tensor Equations?</p>

<p>I don't really know enough about mathematics to be able to solve any of Einstein's field equations, but does Newton's basic law of the magnitude of attraction still hold?</p>

<p>If they are only approximations, what causes them to differ?</p>
"
"90","Is it possible that all neutron stars are actually pulsars?","<p>I'm assuming that what I've been told is true:</p>

<p>We can only detect pulsars if their beams of electromagnetic radiation is directed towards Earth.<br>
That pulsars are the same as neutron stars, only that they emit beams of EM radiation out of their magnetic poles.</p>

<p>So, isn't it possible that neutron stars emit EM radiation in the same fashion as pulsars, just not in the right direction for us to detect it?</p>
"
"93","Does Coulomb's Law, with Gauss's Law, imply the existence of only three spatial dimensions?","<p>Coulomb's Law states that the fall-off of the strength of the electrostatic force is inversely proportional to the distance squared of the charges.</p>

<p>Gauss's law implies that a the total flux through a surface completely enclosing a charge is proportional to the total amount of charge.</p>

<p>If we imagine a two-dimensional world of people who knew Gauss's law, they would imagine a surface completely enclosing a charge as a flat circle around the charge.  Integrating the flux, they would find that the electrostatic force <em>should</em> be inversely proportional to the distance of the charges, if Gauss's law were true in a two-dimensional world.</p>

<p>However, if they observed a 1/r^2 fall-off, this implies a two-dimensional world is not all there is.</p>

<p>Is this argument correct?  Does the 1/r^2 fall-off imply that there are only three spatial dimensions we live in?</p>

<p>I want to make sure this is right before I tell this to my friends and they laugh at me.</p>
"
"94","What ways are there to measure the local polarization of a laser beam?","<p>Measuring the polarization of a laser beam is a simple enough task if the polarization is the same everywhere. You can even buy commercial polarimeters.</p>

<p>How do you go about it if the light beam has different polarizations in different parts of the transverse plane? One example is a <a href=""http://en.wikipedia.org/wiki/Radial_polarization"">radially polarized</a> beam. More generally, is there a good technique for sampling the local polarization (which might be linear, elliptical, or circular, anywhere on the <a href=""http://en.wikipedia.org/wiki/Poincare_sphere"">Poincaré sphere</a>) in one transverse plane?</p>
"
"95","What current alternatives are there to the standard concordance model of cosmology?","<p>The current ""standard model"" or concordance model of cosmology is <a href=""http://en.wikipedia.org/wiki/Lambda-CDM_model"">Lambda CDM</a> which includes late time acceleration due to a cosmological constant, cold dark matter as the missing matter component and an inflationary period at very early times.</p>

<p>What alternative theories are also consistent with current observational data? </p>
"
"98","Obtaining isotope stability","<p>For a given isotope, one can obtain the binding energy using the semi-empirical mass formula. </p>

<p>For example, <img src=""http://i.stack.imgur.com/U4is7.png"" alt=""From Codecogs""> has a binding energy of 1782.8 MeV. From this information, how can the likelihood of the isotopes stability be found?</p>
"
"100","How is it possible to calculate the energy liberated by a given fission process?","<p>How is it possible to calculate the energy liberated by a given fission process? For example, in the fission of a $^{235}$U induced by capturing a neutron?</p>
"
"101","Production of antiproton at the Tevatron","<p>The Tevatron is a proton-antiproton collider; it collides a beam of protons against a beam of antiproton.</p>

<p>I can understand how we obtain the protons, but for the antiprotons ? How are they produced ?</p>
"
"102","Is gravity a force and if so what is its opposite?","<ol>
<li><p>For every force there is an equal force in the opposite direction on another body, correct? </p></li>
<li><p>So when the Suns gravity acts on Earth where is the opposite and equal force? </p></li>
<li><p>I also have the same question for centripetal force in a planets orbit. </p></li>
</ol>
"
"111","Book about classical mechanics","<p>I am looking for a book about ""advanced"" classical mechanics. By advanced I mean a book considering directly Lagrangian and Hamiltonian formulation, and also providing a firm basis in the geometrical consideration related to these to formalism (like tangent bundle, cotangent bundle, 1-form, 2-form, etc.).</p>

<p>I have <a href=""http://rads.stackoverflow.com/amzn/click/0521636361"">this book from Saletan and Jose</a>, but I would like to go into more details about the [symplectic] geometrical and mathematical foundations of classical mechanics.</p>

<p>Additional note: A chapter about relativistic Hamiltonian dynamics would be a good thing.</p>
"
"115","Mathematica to help for an Hamiltonian problem","<p>I have an Hamiltonian problem whose 2D phase space exhibit islands of stability (elliptic fixed points).</p>

<p>I can calculate the area of these islands in some cases, but for other cases I would like to use Mathematica (or anything else) to compute it numerically.</p>

<p>The phase space looks like that :</p>

<p><img src=""http://i.stack.imgur.com/gCjb0.png"" alt=""alt text""></p>

<p>This is a contour plot make with Mathematica. Could anyone with some knowledge of Mathematica provide a way to achieve this ?</p>
"
"122","Is (rest) mass quantized?","<p>I learned today in class that photons and light are quantized.  I also remember that electric charge is quantized as well.  I was thinking about these implications, and I was wondering if (rest) mass was similarly quantized.</p>

<p>That is, if we describe certain finite irreducible masses $x$, $y$, $z$, etc., then all masses are integer multiples of these irreducible masses.</p>

<p>Or do masses exist along a continuum, as charge and light were thought to exist on before the discovery of photons and electrons?</p>

<p>(I'm only referring to invariant/rest mass.)</p>
"
"123","How does one measure the mass of a galaxy? And other such large quantities","<p>Trained as a pure mathematician, I see claims about the mass of a galaxy and other such huge measurements that are arrived at experimentally, and I just have to scratch my head.</p>

<p>I know this is a bit of a vague question--but does anyone have a good resource for something like ""measurement in astrophysics"" or an introductory history of how astrophysicists figured out how to make measurements of this kind?</p>
"
"127","Why is GNUplot so pervasive in Physics when there are much more modern tools?","<p>First, I want to say upfront that this question need not dissolve into arguments and discussion. This question can and should have a correct answer, please don't respond with your opinions.</p>

<p>GNUplot is very pervasive in Physics research. Many of the plots appearing in things like PRL and JPB are made in GNUplot. Why is this the case. There are much more modern tools for doing these types of graphs, and from my uninformed position, it appears that this would be easier. </p>

<p>One obvious and relevant first point to make is that GNUplot is free and opensource. I respect this, but do not expect that this is the primary reason.</p>

<p>I am hoping for answers that specify what GNUplot can do that can be achieved in other programs efficiently, say Mathematica. If there are none of these, and the reason is simply tradition/resistance to change, that is also fine, but I expect there must be some specific tasks one wishes to perform.</p>

<p>Thanks!</p>
"
"129","If the LHC doesn't find the Higgs Boson, what would be the implications for the Standard Model?","<p>What would be the implications to the Standard Model if the Higgs Boson hadn't been found with the LHC?</p>

<p>Also, if the Higgs Boson had not been found with the LHC, would it have been successfully proven as non-existent?  Or would we just wait for an experiment with higher energy ranges?</p>
"
"134","Deuterons can share quantum states, but why it is fine for the protons and neutrons inside?","<p>Deuteron (<sup>2</sup>H) is composed of a neutron (spin-1/2) and a proton (spin-1/2), with a total spin of 1, which is a boson. Therefore, it is possible for two deuterons to occupy the same quantum state. </p>

<p>However, the protons and neutrons inside are fermions, so they proton/neutron shouldn't be able the share states due to the exclusion principle. Why it does not happen?</p>
"
"139","Speed of neutrinos","<p>Everyone knows it is close to $c$, but how close? What are the recent results?</p>
"
"141","Reference request: statistical inference with real world (chaotic) data, e.g. climate/weather data","<p>I'm interested in the process that goes from, for example, huge data sets of temperature, pressure, precipitation etc readings to a model of the atmosphere. I'd like to know about how much relies on a priori knowledge of Navier-Stokes, and how much curve fitting is done.</p>

<p>Some sort of general overview of the process (ideally a fairly accessible one) would be perfect.</p>

<p><strong>Edit</strong></p>

<p>I'm looking for a reference, specifically. I know more or less the science from talking to people who do this stuff, but I would like to have some summary article or book chapter overview I can refer to in written work.</p>
"
"142","Boiling water and salt","<p>I would like to have a good understanding of what is happening when you add salt to boiling water.</p>

<p>My understanding is that the boiling point will be higher, thus lengthening the process (obtaining boiling water), but at the same time, the dissolved salt reduce the polarization effect of the water molecules on the heat capacity, thus shortening the process.</p>

<p>Is this competition between these two effects real ? Is it something else ?</p>
"
"145","Law for tap water temperature","<p>I was wondering if anyone put together a law to describe the rising temperature of the water coming out of a tap.</p>

<p>The setup is fairly simple: there's a water tank at temperature T, a metal tube of length L connected to it and a tap at the end where temperature is measured. The water flows at P l/s.</p>

<p>Given that the metal tube is at room temperature initially, what law describes the temperature of the water at any instant? What is the limit temperature of the water?</p>

<p>Thanks.</p>
"
"147","What are some useful ways to imagine the concept of spin as it relates to subatomic particles?","<p>The answers in this question: <a href=""http://physics.stackexchange.com/questions/1/what-is-spin-as-it-relates-to-subatomic-particles"">What is spin as it relates to subatomic particles?</a>
do not address some particular questions regarding the concept of spin:</p>

<p>How  are some useful ways to <em>imagine</em> a particle without dimensions - like an electron - to spin?<br>
How  are some useful ways to <em>imagine</em> a particle with spin 1/2 to make a 360° turn without returning to it's original position (the wave function transforms as: $\Psi \rightarrow -\Psi$).<br>
When spin is not a classical property of elementary particles, is it a purely relativistic property, a purely quantum-mechanical property or a mixture of both?</p>
"
"156","How are the northern lights produced?","<p>Although I've never seen it myself, I hear the <a href=""http://en.wikipedia.org/wiki/Aurora"" rel=""nofollow"">northern lights</a> are a sight to be seen! I know they're related to the Earth's magnetic field but I don't know much more about them. What is the physical phenomenon that creates the northern lights?</p>
"
"159","A force's magnitude","<p>In <a href=""http://physics.stackexchange.com/questions/102/is-gravity-a-force-and-if-so-what-is-its-opposite"">this question</a> I asked about gravity and in the answers it came up that the magnitude is equal (of the gravity acting on the Sun and the of the gravity acting on the Earth)</p>

<p>Does magnitude simply mean it's strength?</p>
"
"160","What are good mechanics experiments for 10 year olds?","<p>I'm trying to explain elementary mechanics - without the benefits of calculus or even algebra - and struggling. I'd like to find reasonable ways to demonstrate Newton's laws, minimally, and possibly continuing though basic projectile motion, although that may be too much to hope for.</p>
"
"166","What new breakthrough energy technologies are close to being realized?","<p>Energy production is one of the burning issues for humankind. There has been some talk about future energy technologies including Fusion, Anti-matter annihilation and Zero-point-energy (from most to least plausible). I'm interested in hearing what people know about developments in the field what they think will be the next real breakthrough in energy technologies.</p>
"
"167","How can we make an order-of-magnitude estimate of the strength of Earth's magnetic field?","<p>The source of Earth's magnetic field is a dynamo driven by convection current in the molten core.  Using some basic physics principles (Maxwell's equations, fluid mechanics equations), properties of Earth (mass, radius, composition, temperature gradient, angular velocity), and properties of materials (conductivity and viscosity of molten iron) or other relevant facts, is it possible to estimate the strength of the field to order of magnitude (about one gauss)? </p>

<p>Descriptions I've seen of the geodynamo all refer to extensive numerical computation on a computer, but can we get a rough idea with simple estimation?</p>
"
"168","Intuitively, why is a reversible process one in which the system is always at equilibrium?","<p>A process is reversible if and only if it's always at equilibrium during the process.  Why?</p>

<p>I have heard several specific example of this, such as adding weight gradually to a piston to compress the air inside reversibly, by why should it be true in general?</p>

<p>EDIT:
Here is something that would firmly convince me of this:
Suppose I have a reversible process that is not always in equilibrium.  Describe a mechanism for exploiting this process to create a perpetual motion machine.</p>
"
"173","Is acceleration an absolute quantity?","<p>I would like to know if acceleration is an absolute quantity, and if so why?</p>
"
"185","What is needed to claim the discovery of the  Higgs boson?","<p>As I understand the Higg's boson can be discovered by the LHC because the collisions are done at an energy that is high enough to produce it and because the luminosity will be high enough also.</p>

<p>But what is needed to claim a real ""discovery"" ? I guess there is not one event saying ""hey, that's an Higg's boson"" ... I also guess that this was the same kind of situation when the top quark was discovered.</p>

<p>How does it work ? </p>

<p><strong>Edit:</strong></p>

<p>There is a nice introduction to the subject on <a href=""http://cms.web.cern.ch/cms/Physics/HuntingHiggs/CMS.html"">this page of the CMS experiment</a>, and the various ways to detect it, for example through the following process.</p>

<p><img src=""http://i.stack.imgur.com/hTjQC.jpg"" alt=""alt text""></p>
"
"186","Finding angular acceleration from torque","<p>We have to analyze this <a href=""http://www.youtube.com/watch?v=Ty-vH42H_7k"" rel=""nofollow"">video</a></p>

<p>Givens:</p>

<ul>
<li>An applied net torque due to the wind on the windmill is equal to 1500 N*m.</li>
<li><p>Each (of the 3) propeller props weighs approximately 45 Kg and has a Moment of Inertial equal to about 65% of that of a rod of the same mass being spun about its end.</p></li>
<li><p>This torque is applied for approximately 45 seconds before the explosion, prior to which the windmill was at rest.</p></li>
</ul>

<p>Question: What was the angular acceleration caused by the torque?</p>

<p>So here's my attempt at it:
T=Ia (a is alpha)
T=ML^2/3 * a * .65 (due to the whole 65% thing. Actually not sure if I should put 3*M for each propeller)</p>

<p>And so this is where I get stuck. I'm not given L, so I'm not sure how to work around this. I could also use $T=1/2MR^2\times a$, but then I dont know R.</p>
"
"191","What is the mechanism of magnetic core saturation?","<p>Why does a magnetic core saturate? What is its actual mechanism?</p>
"
"193","Best books for mathematical background?","<p>What are the best textbooks to read for the mathematical background you need for modern physics, such as, string theory?</p>

<p>Some subjects off the top of my head that probably need covering:</p>

<ul>
<li>Differential geometry, Manifolds, etc.</li>
<li>Lie groups, Lie algebras and their representation theory.</li>
<li>Algebraic topology.</li>
</ul>
"
"196","What are some scenarios where FTL information transfer would violate causality?","<p>I've always heard people saying, ""Faster than light information transfer can't happen because it would violate causality!  Effects can precede their causes!""</p>

<p>However, I'm trying to think of a situation where this would happen.  I'm sure it has something to do with relativity or something like that.  I sort of understand that people going faster perceive time slower.</p>

<p>Can someone help illuminate this for me by showing a scenario where causality is clearly violated due to FTL information transfer?</p>
"
"197","How are forces ""mediated""?","<p>I hope this is the right word to use.</p>

<p>To me, these forces seem kind of fanciful (except for General Relativity and Gravity, which have a geometric interpretation).</p>

<p>For example, how do two charged particles <strong>know</strong> that they are to move apart from each other?</p>

<p>Do they communicate with each other somehow through some means?</p>

<p>I've heard some people tell me that they bounce together messenger photons.  So does one electron receive a messenger photon, go, ""Oh hey, I should move in the direction opposite of where this came from, due to the data in it"", and then move?</p>

<p>Aren't photons also associated with energy, as well?  Does this type of mediation imply that electrons give off energy in order to exert force on other electrons?</p>

<p>Every electron is repelled by every other electron in the universe, right?  How does it know where to send its force mediators?  Does it just know what direction to point it in?  Does it simply send it in all directions in a continuum?  Does that mean it's always giving off photons/energy?</p>

<p>I'm just not sure how to view ""how"" it is that electrons know they are to move away from each other.</p>

<p>These questions have always bugged me when studying forces.  I'm sure the Standard Model has something to shed some light on it.</p>
"
"198","Do current models of particle physics explain the chemical properties of elements/compounds?","<p>I have a particle system of seven protons and seven (or sometimes eight) neutrons (each formed by their appropriate quarks, etc.) bound together in a state that can be macroscopically described as a nucleus.  If relevant, there are also about seven electrons that are bound to this arrangement.  These particle systems are usually found in pairs, bound to eachother.</p>

<p>Macroscopically, this can be modeled as the elemental Nitrogen ($N_2$), and in other disciplines (such as chemistry), it is treated as a basic unit.</p>

<p>We know that at a certain level of thermal energy, this system of elementary particles exist inert and packed together in what can be macroscopically described as a ""liquid"".  We know that this is this temperature is about 77.36 Kelvin (measured experimentally) at the most.  Any higher and they start repelling each other and behave as a macroscopic gas.</p>

<p>Is there any way, from simply analyzing the particles that make up this system (the quarks making up fourteen protons and 14-16 neutrons, the electrons) and their interactions due to the current model of particles (is this The Standard Model?), to find this temperature 77.36 Kelvin?</p>

<p>Can we ""derive"" 77.36 K from only knowing the particles and their interactions with each other, in the strong nuclear force and electromagnetic force and weak nuclear force?</p>

<p>If so, what is this derivation?</p>
"
"202","Fourier transformation in nature/natural physics?","<p>I just came from a class on Fourier Transformations as applied to signal processing and sound.  It all seems pretty abstract to me, so I was wondering if there were any physical systems that would behave like a Fourier transformation.</p>

<p>That is, if given a wave, a purely physical process that would ""return"" the Fourier transform in some meaningful way.  Like, you gave it a sound wave and you would see, ""Oh, there are a lot of components of frequency 1kHz...a few of frequency 10kHz...some of 500Hz...""</p>

<p>I've seen things happening where, if you put sand on a speaker, the sand would start to form patterns on the speakers that are related to the dominant wavelengths/fundamental frequencies of the sound.  Is this some sort of natural, physical fourier transform?</p>
"
"208","Is the distance between the Sun and the Earth increasing?","<p>M = mass of the Sun</p>

<p>m = mass of the Earth</p>

<p>r = distance between the Earth and the Sun</p>

<p>The sun is converting mass into energy by nuclear fusion. </p>

<p>$F = \frac{GMm}{r^2} = \frac{mv^2}{r} \rightarrow r = \frac{GM}{v^2}$</p>

<p>$\Delta E = \Delta M c^2 = (M_{t} - M_{t+\Delta t}) c^2 \rightarrow \Delta M = \Delta E / c^2$</p>

<p>$\rightarrow \frac{\Delta r}{\Delta t} = \frac{G}{v^2 c^2}.\frac{\Delta E}{\Delta t}$</p>

<p>Sun radiates $3.9 × 10^{26} W = \Delta E/\Delta t$</p>

<p>Velocity of the earth $v = 29.8k m/s$</p>

<p>There is nothing that is stopping the earth from moving with the same velocity so for centripetal force to balance gravitational force $r$ must change. </p>

<p>Is $r$ increasing? ($\Delta r/ \Delta t = 3.26070717 × 10^{-10} m/s $)</p>
"
"312","Particle physics getting started","<p>I know classical physics, quantum mechanics, special relativity, basic nuclear physics. 
I would like to get into some particle physics. </p>

<p>I want to get into that higgs boson, lepton, quark things :D </p>

<p>Where to start? Any books, websites, video lectures? </p>

<p>Mathematical rigor required! </p>
"
"503","Open problems in special relativity, and non-inertial motion in flat-spacetime, or things that have been discovered recently","<p>What classical open problems are there in special relativity, including questions about non-inertial motion in flat-spacetime, but excluding questions about quantum theories.</p>

<p>Answers can include things which were open problems until recently.</p>

<p>New things in special relativity (and non-gravitational relativity) still seem to be discovered relatively recently:</p>

<p>For instance the book ""A broader view of relativity"" by Jong-Ping Hsu, Leonardo Hsu, contains formulas for transformations between some types of accelerated frames.</p>

<p>Abraham Ungar derived <a href=""http://en.wikipedia.org/wiki/Gyrovector_space"" rel=""nofollow"">formulas</a> for things like proper velocity composition, and for Lorentz transformation composition in terms of velocity and rotation parameters.</p>

<p>So it would be good to have a list of things that we still haven't worked out, or have only been worked out recently, to challenge the assumption that special relativity is all figured out.</p>

<p>(Due to <a href=""http://en.wikipedia.org/wiki/Frame-dragging"" rel=""nofollow"">linear frame-dragging</a> it also seems that the usual saying that GR tends to SR in the limit of negligble gravity should be stated as GR tends to SR for negligble gravity and low acceleration, so any calculations concerning the half-way house of non-inertial relativity between SR and GR would only be valid for low acceleration. Perhaps this should be the definition of non-inertially extended special relativity: acceleration without linear frame-dragging.)</p>

<p>Edit: I +1ed the answer on self-force because it was an interesting general issue, but once we are talking about fields and particles then we are getting away from the question which is really about calculations in the theory of special relativity itself. Once we talk about fields and particles then I guess there are lots of problems and an accurate treatment requires quantum theories which this question is not about.</p>
"
"879","Is the G2 Lie algebra useful for anything?","<p>Seems like all the simpler Lie algebras have a use in one or another branch of theoretical physics.  Even the exceptional E8 comes up in string theory.  But G2?   I've always wondered about that one.    </p>

<p>I know only of one false alarm in the 1960s or 1970s before SU(3) quark theory was understood, some physicists tried to fit mesons into a G2 representation.</p>
"
